Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
4020,85,7590,1Fam,5,5,1,1,4,2006,1050,4,GasA,Y,1097,0,2010
4021,60,15750,TwnhsE,6,5,1,0,6,1923,1392,2,GasA,Y,1710,0,2006
4022,60,11070,1Fam,5,6,2,0,9,1918,943,3,GasA,Y,2630,0,2008
4023,90,7596,TwnhsE,7,8,1,1,8,1960,713,3,GasA,N,902,0,2008
4024,68,8820,1Fam,5,5,2,1,6,1920,1572,3,GasA,Y,1750,0,2010
4025,50,11616,1Fam,9,5,3,0,6,1915,1158,3,GasA,Y,1511,0,2007
4026,,16492,1Fam,8,9,2,1,5,1954,1126,2,GasA,Y,2234,0,2006
4027,,13891,Twnhs,7,7,1,0,11,2008,1117,3,GasA,Y,1077,0,2009
4028,85,7500,1Fam,5,5,1,0,9,2004,855,3,GasA,Y,1636,0,2007
4029,71,9286,1Fam,7,5,1,0,5,2003,1734,2,GasA,Y,2520,0,2008
4030,174,14230,1Fam,8,5,2,0,7,1920,1602,2,GasA,N,1928,0,2009
4031,57,8163,1Fam,5,5,2,0,8,1985,941,4,GasA,N,3279,0,2007
4032,99,7420,1Fam,7,5,2,0,7,1920,1017,4,GasA,Y,1262,0,2009
4033,,8400,1Fam,7,4,2,0,8,1975,654,2,GasA,Y,1869,0,2006
4034,70,10300,TwnhsE,7,5,2,0,5,1985,998,1,GasA,Y,2263,0,2006
4035,75,8712,1Fam,8,5,2,0,6,1998,1844,3,GasA,Y,1060,0,2008
4036,76,5330,TwnhsE,6,5,1,1,7,1918,768,3,GasA,Y,1493,0,2010
4037,,10041,TwnhsE,5,5,2,0,6,1904,1218,1,GasA,N,1234,0,2006
4038,78,10171,1Fam,6,5,2,0,8,1993,732,3,GasA,Y,1316,0,2007
4039,79,10659,1Fam,6,5,1,0,8,1976,372,3,GasA,Y,1641,0,2006
4040,,11000,TwnhsE,7,5,1,0,5,1965,817,3,GasA,Y,1710,0,2008
4041,,12552,1Fam,7,6,1,0,10,1996,1362,2,GasA,Y,2062,0,2006
4042,60,12003,1Fam,7,7,1,0,7,1990,0,1,GasA,Y,672,0,2007
4043,,7313,1Fam,7,5,2,1,5,1993,855,3,GasA,Y,1768,0,2007
4044,,12378,1Fam,5,5,2,0,9,2007,924,3,GasA,Y,1118,0,2008
4045,44,10010,1Fam,7,5,1,1,8,1960,969,2,GasA,Y,1566,0,2007
4046,67,12342,2fmCon,7,7,2,1,9,1908,1008,3,GasA,Y,1641,0,2009
4047,69,10800,1Fam,4,5,1,0,6,1978,806,3,GasA,Y,1554,0,2009
4048,,4712,1Fam,4,5,1,0,6,1949,1370,4,GasA,Y,1552,0,2006
4049,78,8402,1Fam,7,5,2,0,8,2004,725,3,GasA,Y,1430,0,2008
4050,75,1680,1Fam,6,7,1,0,6,1968,1713,3,GasA,Y,1721,0,2008
4051,75,10400,1Fam,6,5,1,1,6,1988,912,3,GasA,Y,1184,0,2006
4052,70,14375,1Fam,5,4,1,1,5,1965,1362,3,GasA,Y,1458,0,2007
4053,,7136,1Fam,8,5,2,0,6,2007,702,2,GasA,N,630,0,2009
4054,75,11500,1Fam,6,6,2,1,6,1931,1086,2,GasA,Y,1886,0,2009
4055,55,8450,1Fam,6,6,1,0,6,1978,547,1,GasA,Y,1060,0,2008
4056,95,8814,1Fam,6,5,2,0,4,2005,1350,2,GasA,Y,1776,0,2009
4057,116,10125,1Fam,5,8,3,0,6,2001,817,3,GasA,Y,1969,0,2010
4058,,11198,1Fam,5,6,2,0,6,1999,816,4,GasA,Y,1226,0,2007
4059,57,22950,1Fam,6,6,1,0,9,1925,1869,4,GasA,Y,1097,0,2008
4060,,8172,1Fam,5,5,1,0,5,2007,1040,4,GasA,Y,2320,0,2008
4061,75,12464,1Fam,7,5,2,1,6,1990,861,5,GasA,Y,1953,0,2010
4062,,8480,1Fam,8,3,1,0,7,1912,1753,2,GasA,Y,1053,0,2006
4063,85,7200,1Fam,3,5,2,0,5,1985,1896,2,GasA,Y,858,0,2008
4064,141,6155,Twnhs,6,3,1,0,7,1920,0,4,GasA,Y,1509,0,2009
4065,80,7930,Twnhs,5,5,2,0,7,2009,2077,3,GasA,Y,2554,0,2008
4066,30,7244,1Fam,3,7,0,0,6,1956,768,3,GasA,Y,1437,0,2007
4067,60,10106,1Fam,5,5,2,0,8,1951,1617,2,GasA,Y,2358,0,2009
4068,105,6130,1Fam,6,6,1,1,11,1962,789,2,GasA,Y,1494,0,2010
4069,100,8089,1Fam,6,5,1,0,6,1919,698,3,GasA,Y,1640,0,2008
4070,50,13072,1Fam,6,5,1,1,8,1955,1056,3,GasA,Y,1203,0,2010
4071,65,11275,1Fam,7,5,2,0,7,1930,1143,3,GasA,Y,1588,0,2007
4072,,5720,TwnhsE,5,6,1,0,4,1969,930,2,GasA,N,1375,0,2007
4073,55,22420,1Fam,6,5,2,0,6,2005,1311,4,GasA,Y,2054,0,2009
4074,72,6000,1Fam,6,6,1,1,10,2007,928,2,GasA,N,778,0,2007
4075,92,8760,1Fam,5,5,1,0,7,1922,948,3,GasA,Y,1365,0,2008
4076,60,9591,1Fam,10,5,2,0,7,1955,1604,3,GasA,Y,848,0,2006
4077,65,7758,1Fam,5,6,2,1,7,2008,1004,3,GasA,Y,2392,0,2007
4078,63,1491,1Fam,8,5,2,1,8,2005,1468,3,GasA,Y,1056,0,2010
4079,78,8450,1Fam,7,5,2,0,6,1959,440,3,GasA,Y,1935,0,2006
4080,,12416,TwnhsE,5,7,1,0,7,2005,1468,2,GasA,Y,2224,0,2009
4081,,10552,1Fam,8,9,1,0,5,1969,2223,4,GasA,Y,980,0,2010
4082,80,8800,1Fam,5,6,2,1,5,1971,849,4,GasA,Y,2414,0,2008
4083,65,7446,2fmCon,5,7,2,0,5,1960,1234,1,GasA,Y,1431,0,2008
4084,75,8246,TwnhsE,5,7,1,0,5,1940,849,2,GasA,Y,1310,0,2009
4085,64,9803,1Fam,6,4,1,0,8,1951,926,3,GasA,N,1605,0,2009
4086,105,3000,1Fam,5,5,1,0,6,1918,920,3,GasA,Y,1358,0,2008
4087,66,7931,1Fam,9,7,1,1,8,1949,784,4,GasA,Y,2574,0,2007
4088,60,9588,TwnhsE,6,7,1,0,6,1977,1869,3,GasA,Y,1535,0,2008
4089,90,11999,1Fam,6,7,2,1,4,1968,742,3,GasA,Y,1548,0,2009
4090,70,8960,1Fam,7,5,1,1,7,2007,1056,3,GasA,Y,1679,0,2010
4091,60,9375,1Fam,6,5,1,0,6,1915,1392,3,GasA,Y,1559,0,2008
4092,,3196,1Fam,7,5,1,0,6,1925,1324,3,GasA,Y,1324,0,2007
4093,100,10728,1Fam,8,7,2,0,5,1941,1063,2,GasA,Y,1895,0,2009
4094,70,8777,1Fam,5,5,1,0,4,1977,644,3,GasA,Y,2000,0,2007
4095,,17423,1Fam,5,5,1,0,6,1941,1029,3,GasA,Y,816,0,2008
4096,66,8414,TwnhsE,5,6,1,1,4,1913,806,2,GasA,Y,2240,0,2010
4097,75,13704,1Fam,7,5,2,0,10,1977,1602,3,GasA,Y,1734,0,2006
4098,,8125,1Fam,7,4,1,1,7,2002,1461,3,GasA,Y,848,0,2010
4099,72,8450,TwnhsE,5,5,1,0,5,1923,1138,2,GasA,Y,860,0,2009
4100,60,7252,1Fam,6,5,1,1,8,1980,1468,1,Wall,Y,1319,0,2006
4101,105,7500,1Fam,7,5,2,0,6,1953,1195,4,GasA,Y,1440,0,2007
4102,75,7388,1Fam,7,5,2,0,4,2006,1602,3,GasA,Y,1732,0,2007
4103,73,8500,2fmCon,7,4,1,0,6,1958,1113,3,GasA,Y,1362,0,2008
4104,59,14587,TwnhsE,7,5,2,0,5,1992,735,2,GasA,Y,2713,0,2009
4105,174,16659,1Fam,5,5,2,1,6,2007,784,5,GasA,Y,1494,0,2010
4106,59,8640,TwnhsE,6,6,2,1,7,1980,720,4,GasA,Y,2022,0,2007
4107,76,6563,1Fam,6,5,2,0,6,1999,1040,4,GasA,Y,1040,0,2007
4108,50,5720,1Fam,8,8,2,0,7,1936,864,2,GasA,Y,1112,0,2009
4109,50,11214,1Fam,5,5,1,1,9,1961,264,2,GasA,Y,2320,0,2006
4110,55,8521,Twnhs,7,5,2,1,10,1957,1310,4,GasA,Y,1616,0,2009
4111,70,6000,1Fam,6,5,2,0,10,1972,360,3,GasA,Y,1431,0,2006
4112,52,8172,1Fam,5,7,2,1,4,1999,864,3,GasA,Y,1092,0,2008
4113,,9750,1Fam,6,6,1,1,7,1995,440,3,GasA,Y,2978,0,2010
4114,,9000,1Fam,6,7,2,0,8,1971,870,3,GasA,Y,2614,0,2008
4115,,159000,1Fam,6,5,2,1,7,2004,926,3,GasA,Y,2473,0,2008
4116,,9600,TwnhsE,5,5,1,0,4,1934,1494,4,GasA,Y,754,0,2006
4117,69,9600,1Fam,6,6,1,0,5,1910,1240,3,GasA,Y,605,0,2008
4118,71,11275,1Fam,2,7,1,0,6,1951,728,2,GasA,Y,1686,0,2007
4119,74,16259,1Fam,6,7,2,0,7,1996,892,2,GasA,Y,1894,0,2007
4120,,10020,1Fam,6,6,2,1,4,2003,768,3,GasA,Y,1266,0,2010
4121,80,10846,1Fam,6,5,2,0,6,1915,1039,3,GasA,Y,2256,0,2009
4122,51,11146,1Fam,8,5,1,1,6,1948,1199,3,GasA,N,1960,0,2006
4123,60,14000,1Fam,6,6,1,1,6,2005,528,3,GasW,Y,1436,0,2009
4124,,8544,1Fam,1,7,1,1,8,2006,930,3,GasA,Y,1363,0,2007
4125,36,5000,1Fam,7,6,2,0,7,2003,955,2,GasA,Y,1509,0,2010
4126,55,8125,1Fam,6,7,1,1,6,1957,1030,2,GasA,Y,1258,0,2008
4127,,10900,1Fam,7,2,1,1,6,1962,624,3,GasA,Y,899,0,2009
4128,50,7018,1Fam,5,5,2,0,9,1963,1158,3,GasA,Y,951,0,2007
4129,86,46589,1Fam,6,6,2,1,7,2007,912,2,GasA,Y,987,0,2009
4130,68,17043,1Fam,9,7,1,0,5,1957,744,3,GasA,Y,1636,0,2008
4131,64,10665,1Fam,5,5,1,0,7,1900,1860,2,GasA,Y,1092,0,2007
4132,50,9855,1Fam,5,4,2,0,7,1946,824,3,GasA,N,825,0,2010
4133,,6000,1Fam,6,5,2,0,4,1913,528,0,GasA,Y,1973,0,2010
4134,65,3675,TwnhsE,6,7,2,1,7,1954,1266,3,GasA,Y,1567,0,2007
4135,67,10134,1Fam,4,5,2,0,6,1995,1466,4,GasA,Y,1626,0,2009
4136,51,2572,1Fam,7,5,1,1,5,1955,780,4,GasW,N,747,0,2009
4137,60,7264,1Fam,6,5,1,0,6,1970,0,2,GasA,Y,1610,0,2010
4138,76,11717,1Fam,6,4,1,0,6,2003,1040,2,GasA,Y,1494,0,2006
4139,100,13704,1Fam,8,5,1,0,6,1956,1002,2,GasA,Y,965,0,2006
4140,68,10530,1Fam,6,5,2,0,5,1945,738,3,GasA,Y,1044,0,2006
4141,53,10480,1Fam,5,5,1,1,8,1885,611,2,GasA,Y,1229,0,2007
4142,,7420,1Fam,6,8,1,0,9,1918,1095,2,GasA,Y,1200,0,2010
4143,75,8163,1Fam,6,5,1,1,6,2002,822,2,GasA,Y,2274,0,2009
4144,57,13891,1Fam,7,5,1,0,9,1990,1316,3,GasA,N,1430,0,2006
4145,70,1680,1Fam,8,5,2,1,6,1966,755,3,GasA,Y,1576,0,2006
4146,,14536,1Fam,4,7,1,0,4,2007,1080,3,GasA,Y,886,512,2006
4147,,13125,1Fam,7,5,1,1,5,1952,952,1,GasA,Y,1114,0,2010
4148,40,45600,1Fam,5,5,2,1,8,1959,1907,2,GasA,Y,1382,0,2009
4149,85,7630,TwnhsE,5,5,1,1,8,2003,1276,4,GasA,Y,1163,0,2006
4150,64,10125,1Fam,6,5,1,0,9,2003,1026,3,GasA,Y,1982,0,2009
4151,85,9675,TwnhsE,3,5,1,1,5,2004,1304,4,GasA,Y,1767,0,2009
4152,73,7844,1Fam,6,6,1,0,5,1998,1709,3,GasA,Y,1993,0,2008
4153,100,7134,1Fam,7,5,2,1,5,1988,817,3,GasA,Y,1348,0,2006
4154,70,39104,Twnhs,5,3,1,0,11,2001,861,3,GasA,Y,1422,0,2006
4155,55,7917,1Fam,7,6,1,0,10,2004,888,3,GasA,N,1716,0,2006
4156,100,13568,1Fam,6,5,2,0,4,1969,1196,2,GasA,Y,1954,0,2007
4157,60,7875,1Fam,8,7,2,1,9,1966,1580,3,GasA,Y,1621,0,2006
4158,,8892,1Fam,5,5,2,1,8,1965,2078,3,GasA,Y,1092,0,2007
4159,63,8924,1Fam,5,9,2,1,8,1957,1554,3,GasA,Y,1493,0,2008
4160,78,9066,1Fam,5,5,2,0,6,1976,864,3,GasA,Y,1253,0,2009
4161,,9947,1Fam,5,5,2,0,6,2006,1643,3,GasA,Y,2640,0,2007
4162,104,11333,1Fam,9,3,2,1,7,1995,784,2,GasA,Y,1288,0,2007
4163,60,11414,TwnhsE,8,7,1,0,6,1971,1581,3,GasA,Y,1102,0,2009
4164,83,12615,1Fam,5,7,3,0,5,2003,1626,3,GasA,Y,1961,0,2007
4165,50,4043,1Fam,6,5,2,0,7,1979,968,3,GasA,Y,1852,0,2006
4166,,9245,1Fam,3,6,1,1,11,1947,728,3,GasA,Y,1125,0,2007
4167,90,8000,1Fam,5,5,1,1,6,1971,988,3,GasA,Y,1229,0,2006
4168,,13418,1Fam,10,5,1,0,8,1951,768,3,GasA,Y,1936,0,2007
4169,85,9375,1Fam,8,6,2,0,7,2008,672,2,GasA,N,1556,0,2010
4170,77,11075,1Fam,5,5,1,1,8,1993,926,3,GasA,Y,1004,0,2009
4171,50,4274,1Fam,7,5,2,0,6,2003,536,2,GasA,Y,1636,0,2007
4172,,11275,1Fam,7,6,2,0,5,1977,190,2,GasA,Y,1518,0,2007
4173,80,5825,1Fam,7,5,2,1,10,2003,991,2,GasA,Y,1144,0,2006
4174,,5306,1Fam,5,5,2,0,6,1999,0,2,GasA,Y,1494,0,2009
4175,,8400,1Fam,6,5,2,0,6,1935,1028,4,GasA,Y,1456,0,2009
4176,48,7800,1Fam,6,6,1,1,7,1999,1080,2,GasA,Y,1287,0,2008
4177,52,9187,1Fam,7,8,1,0,7,2003,780,2,GasA,Y,1557,0,2010
4178,77,8012,1Fam,7,5,1,1,4,1959,950,4,GasA,Y,2380,0,2009
4179,68,13682,1Fam,4,6,2,1,10,1990,0,5,GasA,Y,1717,0,2010
4180,65,13125,Twnhs,8,5,1,0,7,2009,780,3,GasA,Y,2082,0,2008
4181,,8777,1Fam,7,5,1,1,5,1972,1196,6,GasA,N,1574,0,2009
4182,,25286,1Fam,6,5,1,0,6,1955,796,3,GasA,Y,1276,0,2007
4183,78,8450,Twnhs,7,5,2,1,4,1956,952,3,GasA,Y,800,0,2009
4184,100,12099,1Fam,5,6,2,0,4,1968,970,3,GasA,Y,951,0,2008
4185,,7861,Duplex,5,5,2,0,5,1928,1109,4,GasA,Y,1389,0,2009
4186,,13891,1Fam,6,7,1,1,7,1977,816,3,GasA,Y,1422,0,2007
4187,49,11423,1Fam,6,9,2,1,6,2005,1088,2,GasA,Y,1647,0,2006
4188,70,14559,1Fam,6,5,1,0,7,1997,900,5,GasA,Y,1040,0,2006
4189,34,8777,1Fam,5,6,2,0,8,2004,994,2,GasA,Y,1422,0,2008
4190,86,8885,1Fam,10,5,2,1,7,1999,990,3,Grav,Y,1691,0,2010
4191,35,14442,1Fam,5,5,2,0,8,1928,1214,3,GasA,Y,864,0,2009
4192,56,10150,1Fam,5,5,1,1,5,1936,720,1,GasA,N,1680,0,2010
4193,60,7711,1Fam,6,5,1,0,6,1968,720,3,GasA,Y,1518,0,2006
4194,80,6120,1Fam,7,6,2,0,7,2008,1204,3,GasA,Y,1150,0,2010
4195,59,8163,1Fam,5,8,2,1,6,1953,832,3,GasA,Y,1767,0,2009
4196,49,14442,1Fam,5,5,1,0,5,1941,907,2,GasA,Y,2696,0,2009
4197,21,19900,1Fam,7,5,2,1,7,2005,1436,2,GasA,Y,784,0,2006
4198,88,10918,1Fam,4,5,2,1,8,1996,1100,2,GasA,Y,1416,0,2009
4199,24,9786,1Fam,7,4,1,0,8,1989,1084,2,GasA,N,894,0,2009
4200,,1680,1Fam,9,5,2,1,6,2006,1080,3,GasA,Y,1196,0,2008
4201,,7064,1Fam,9,5,2,1,11,1972,765,3,GasA,Y,2978,0,2010
4202,60,10004,2fmCon,5,5,2,0,4,2007,925,1,GasA,Y,2127,0,2009
4203,60,10200,1Fam,5,7,1,1,8,1994,940,3,GasA,Y,1908,0,2006
4204,,9200,1Fam,7,8,1,1,8,1988,776,3,GasA,Y,912,0,2007
4205,65,6270,1Fam,8,7,2,0,6,1967,1127,1,GasA,Y,1742,0,2009
4206,73,1680,1Fam,8,9,1,0,5,2006,360,3,GasA,Y,990,0,2009
4207,90,8520,1Fam,5,8,1,0,8,1962,672,2,GasW,Y,1092,0,2006
4208,85,12137,1Fam,4,7,2,0,10,1951,1314,3,GasA,Y,936,0,2007
4209,21,16033,1Fam,8,5,1,0,7,2005,0,3,GasA,Y,1732,0,2006
4210,65,10800,1Fam,5,5,2,1,6,2003,912,3,GasA,Y,1136,0,2009
4211,66,11700,1Fam,6,5,2,0,9,2006,1383,3,GasA,Y,1029,0,2006
4212,75,10380,Twnhs,7,6,1,0,10,1980,0,3,GasA,Y,1389,0,2006
4213,,15602,1Fam,7,7,1,0,9,1912,936,2,GasA,Y,1470,0,2007
4214,60,9142,Twnhs,5,5,1,0,8,1959,1347,3,GasA,Y,1640,0,2008
4215,70,11700,1Fam,7,5,1,1,5,1975,901,3,GasA,Y,789,0,2006
4216,64,7252,1Fam,8,6,2,1,5,1950,1728,3,GasA,Y,1057,0,2008
4217,60,6240,1Fam,5,7,2,0,6,1994,928,3,GasA,Y,2060,0,2010
4218,70,7750,1Fam,7,5,1,0,6,1932,936,3,GasA,Y,1661,0,2009
4219,,5100,1Fam,6,5,1,0,7,1965,1610,3,GasA,Y,2794,0,2010
4220,50,8012,1Fam,6,6,2,0,7,1988,900,3,GasA,Y,1660,0,2007
4221,64,10240,1Fam,1,8,2,1,8,1970,1482,3,GasA,Y,1728,0,2009
4222,,5600,1Fam,6,6,2,0,8,2000,1008,4,GasA,Y,2630,0,2008
4223,50,9938,1Fam,4,8,2,1,10,1953,1158,2,GasA,Y,987,0,2008
4224,85,13869,1Fam,7,6,2,2,5,1982,1698,2,GasA,Y,1682,0,2010
4225,,13346,1Fam,7,4,2,0,7,1954,1566,3,GasA,Y,1350,0,2009
4226,70,7875,1Fam,7,5,1,1,7,1955,1398,4,GasA,Y,1125,0,2008
4227,75,12095,1Fam,5,6,1,0,5,1955,728,4,GasA,Y,1436,0,2009
4228,,9938,1Fam,5,5,1,1,7,1957,944,2,GasA,Y,3395,0,2010
4229,42,1680,1Fam,5,7,1,1,7,2006,1575,3,GasA,N,2332,0,2006
4230,90,9450,1Fam,8,6,1,0,6,1962,1063,1,GasA,Y,1430,0,2007
4231,85,11670,1Fam,5,5,2,0,4,2005,1726,3,GasA,Y,1152,0,2007
4232,65,9101,1Fam,5,5,1,1,8,1920,864,3,GasA,Y,894,0,2009
4233,52,11600,1Fam,6,6,1,1,6,1968,536,3,GasA,Y,988,0,2006
4234,,10208,1Fam,5,8,2,1,6,2003,1470,4,GasA,Y,894,0,2009
4235,75,11838,1Fam,5,5,2,1,6,2003,1114,3,GasA,Y,864,0,2007
4236,,7226,1Fam,7,7,1,1,2,1914,980,2,GasA,Y,1954,0,2009
4237,64,8405,1Fam,5,5,1,1,5,1988,0,4,GasA,Y,1818,0,2009
4238,72,10382,1Fam,6,5,2,0,7,2004,768,3,GasA,Y,864,0,2008
4239,60,10927,1Fam,8,5,2,1,7,2003,1248,2,GasA,Y,864,0,2008
4240,75,10900,1Fam,7,5,1,0,6,2006,948,4,GasA,Y,2207,0,2008
4241,50,6380,1Fam,6,5,2,1,10,2008,637,1,GasA,Y,900,0,2007
4242,60,9022,1Fam,8,5,2,1,8,1950,1976,1,GasA,Y,1324,0,2009
4243,62,8795,TwnhsE,5,5,1,0,7,2005,1496,3,GasA,Y,1801,0,2009
4244,72,12552,1Fam,7,6,2,0,7,1992,1145,3,GasA,Y,2668,0,2006
4245,50,7540,1Fam,8,5,1,0,5,1965,1722,3,GasA,Y,3222,0,2008
4246,75,3010,1Fam,10,5,1,1,8,2006,2000,3,GasA,Y,816,0,2007
4247,81,22950,1Fam,5,5,2,0,4,1954,761,3,GasA,Y,1203,0,2010
4248,75,32668,1Fam,6,5,1,0,8,1950,1792,3,GasA,Y,1578,0,2009
4249,80,10832,1Fam,7,5,1,0,8,1959,991,3,GasA,Y,754,0,2006
4250,70,9200,1Fam,6,7,1,1,4,1915,768,1,GasA,N,928,0,2006
4251,,11500,1Fam,8,8,1,1,6,1955,960,3,GasA,Y,1968,0,2009
4252,,11317,TwnhsE,6,5,1,1,9,2005,1273,3,GasA,Y,1720,0,2008
4253,,10380,1Fam,8,5,2,0,6,1950,1063,2,GasA,Y,1839,0,2006
4254,86,9320,1Fam,6,5,1,0,7,1970,689,2,GasA,Y,1430,0,2008
4255,67,10020,TwnhsE,8,5,2,0,9,1916,998,3,GasA,Y,2080,0,2007
4256,24,9042,Duplex,6,7,2,1,5,2001,912,3,GasA,Y,768,0,2009
4257,74,9158,1Fam,8,5,1,0,7,1960,756,3,GasA,Y,1328,0,2009
4258,121,3922,1Fam,5,5,1,0,9,2001,1324,2,GasA,Y,1057,0,2009
4259,60,7931,1Fam,5,6,2,0,5,1961,864,4,GasA,N,1520,0,2009
4260,21,9000,1Fam,5,5,1,0,4,1968,0,5,GasA,Y,1385,0,2007
4261,,10500,1Fam,6,5,1,0,7,1975,480,3,GasA,Y,1040,0,2010
4262,96,10542,1Fam,6,5,1,0,5,1940,372,3,GasA,Y,1337,0,2009
4263,,5271,1Fam,8,7,2,0,4,1976,1358,3,GasA,Y,981,0,2010
4264,75,9000,1Fam,7,7,1,1,7,1880,1650,4,GasA,Y,1120,0,2007
4265,,12274,1Fam,5,7,2,0,6,1925,1040,4,GasA,N,1126,0,2007
4266,43,12160,Duplex,5,7,2,1,7,1929,700,3,GasA,Y,1552,0,2007
4267,85,21000,Duplex,5,5,2,1,9,1923,858,2,GasA,Y,1961,0,2007
4268,60,11988,1Fam,6,5,2,1,6,2004,1742,4,GasA,Y,1108,0,2008
4269,65,2651,1Fam,6,3,2,0,6,1910,2444,4,GasA,Y,1563,0,2008
4270,65,8250,1Fam,6,5,2,0,7,1970,924,3,GasA,Y,864,0,2010
4271,52,4438,1Fam,4,6,1,1,9,1900,1258,2,GasA,Y,1928,0,2008
4272,,10800,1Fam,8,6,2,0,6,1990,1370,3,GasA,Y,1383,0,2009
4273,95,17920,1Fam,8,5,1,0,8,2003,945,4,GasA,Y,1535,0,2006
4274,80,9375,1Fam,5,5,2,1,5,2006,725,3,GasA,Y,1180,0,2006
4275,72,8400,2fmCon,10,6,1,1,4,1975,1358,3,GasA,Y,1363,0,2006
4276,109,9303,1Fam,7,5,1,0,6,2007,808,4,GasA,Y,2696,0,2007
4277,50,10463,2fmCon,7,5,2,0,7,1954,1204,2,GasA,Y,1564,0,2007
4278,95,11302,1Fam,7,5,1,1,9,1956,1386,2,GasA,Y,1324,0,2007
4279,101,13346,TwnhsE,5,5,2,0,5,2005,992,4,GasA,Y,864,0,2007
4280,50,9158,1Fam,5,6,2,0,7,2004,940,2,GasA,Y,1392,0,2009
4281,,15578,1Fam,5,5,2,1,6,2002,1190,3,GasA,Y,1839,0,2006
4282,50,9000,1Fam,4,4,2,0,10,1985,617,4,GasA,Y,1217,0,2008
4283,85,9480,Duplex,6,9,2,0,8,1962,907,1,GasA,Y,1939,0,2006
4284,59,7658,1Fam,4,5,1,0,4,2001,616,4,GasA,N,2822,0,2007
4285,93,6402,1Fam,8,5,1,0,7,1948,729,3,GasA,Y,1922,0,2007
4286,,8339,1Fam,8,5,1,0,7,1973,1249,2,GasA,Y,1614,0,2006
4287,78,11999,1Fam,6,5,2,0,6,2001,884,4,GasA,Y,987,0,2006
4288,,8765,1Fam,5,6,1,0,5,1965,856,3,GasA,Y,1644,0,2007
4289,70,9000,1Fam,6,5,2,0,7,1954,840,3,GasA,Y,630,0,2008
4290,75,11143,1Fam,6,5,1,1,7,1954,728,3,GasA,Y,1603,0,2010
4291,111,10542,1Fam,4,5,2,1,5,1965,105,3,GasA,Y,1217,0,2008
4292,60,11911,1Fam,6,5,2,0,5,2005,1845,3,GasA,Y,1118,0,2007
4293,90,8712,1Fam,6,5,2,0,3,1970,1516,3,GasA,Y,858,0,2008
4294,35,8450,1Fam,8,5,2,0,6,2009,1030,3,GasA,Y,1478,0,2007
4295,70,9950,1Fam,9,7,2,1,8,1963,1626,4,GasA,Y,1146,0,2007
4296,75,6563,1Fam,6,5,2,1,5,1950,910,3,GasA,Y,1250,0,2009
4297,47,9500,1Fam,6,6,1,0,10,1977,1050,3,GasA,Y,1144,0,2006
4298,52,8877,Duplex,5,5,2,0,5,1993,1763,3,GasA,Y,1610,0,2009
4299,82,9672,1Fam,8,5,2,1,5,1992,1063,2,GasA,Y,2353,0,2006
4300,130,14215,1Fam,5,5,2,1,6,1924,2042,2,GasA,Y,789,0,2006
4301,70,3196,1Fam,8,7,1,0,7,2003,1424,3,GasA,Y,1365,0,2006
4302,100,10084,TwnhsE,9,6,2,1,7,1976,1595,3,GasA,Y,2418,0,2007
4303,50,7200,1Fam,7,5,2,0,5,1974,1453,3,GasA,N,1167,0,2009
4304,80,9084,1Fam,6,5,2,1,7,1995,1559,3,GasA,Y,803,0,2007
4305,67,9600,Twnhs,7,5,3,1,5,1910,1499,3,GasA,Y,1217,0,2008
4306,,11340,2fmCon,5,6,2,0,6,1992,768,2,GasA,Y,780,0,2008
4307,72,12416,TwnhsE,10,6,2,0,6,2007,1541,3,GasA,Y,1714,0,2010
4308,,17423,1Fam,8,7,1,0,7,1971,944,2,GasA,Y,1969,0,2007
4309,70,10421,1Fam,5,3,2,0,5,1910,1024,3,GasA,Y,1775,0,2009
4310,60,15611,1Fam,7,5,1,1,8,2001,994,3,GasA,Y,747,0,2007
4311,,10264,1Fam,6,7,2,0,5,1966,650,4,GasA,Y,1284,0,2009
4312,80,6780,1Fam,5,5,2,0,6,1958,732,4,GasA,Y,784,0,2006
4313,,10382,1Fam,4,5,1,0,4,2009,1196,1,GasA,Y,1229,0,2006
4314,,3230,Twnhs,7,5,2,1,4,2004,870,2,GasA,Y,1214,0,2009
4315,104,7200,1Fam,6,5,2,1,6,1971,720,3,GasA,Y,1236,0,2010
4316,87,12803,1Fam,8,5,1,1,6,1924,825,4,GasA,Y,1908,0,2010
4317,,8480,1Fam,8,5,2,0,6,1958,1362,4,GasA,Y,2448,0,2009
4318,60,14260,1Fam,5,6,1,1,7,2003,761,3,GasA,Y,1095,0,2008
4319,65,5389,Twnhs,6,5,1,0,8,1957,644,3,GasA,Y,1123,0,2007
4320,85,7420,1Fam,8,5,2,1,7,1931,1017,1,GasA,Y,2262,0,2009
4321,40,11049,1Fam,4,5,2,1,10,1993,816,4,GasA,N,773,0,2009
4322,34,11616,1Fam,8,5,1,0,10,2009,806,3,GasA,Y,1097,0,2007
4323,64,10400,1Fam,7,8,1,0,5,2007,731,3,GasA,Y,1314,0,2009
4324,70,13286,1Fam,6,5,1,0,7,2001,1907,2,GasA,Y,1992,0,2009
4325,92,7064,1Fam,7,6,2,0,5,1956,1092,3,GasA,Y,902,0,2008
4326,85,21872,1Fam,6,8,1,1,6,1961,744,2,GasA,Y,1800,0,2010
