id,result
72746,0.399995218646057
72747,0.88548990322604
72748,0.115121686907847
72749,0.500752203682422
72750,0.773554242634533
72751,0.227501589608577
72752,0.88548990322604
72753,0.601448134804761
72754,0.115121686907847
72755,0.399995218646057
72756,0.307043269654415
72757,0.16369799345845
72758,0.837124160107349
72759,0.399995218646057
72760,0.16369799345845
72761,0.601448134804761
72762,0.115121686907847
72763,0.773554242634533
72764,0.601448134804761
72765,0.837124160107349
72766,0.500752203682422
72767,0.399995218646057
72768,0.601448134804761
72769,0.227501589608577
72770,0.601448134804761
72771,0.115121686907847
72772,0.399995218646057
72773,0.16369799345845
72774,0.88548990322604
72775,0.601448134804761
72776,0.307043269654415
72777,0.115121686907847
72778,0.773554242634533
72779,0.227501589608577
72780,0.115121686907847
72781,0.694235599682973
72782,0.500752203682422
72783,0.307043269654415
72784,0.773554242634533
72785,0.694235599682973
72786,0.694235599682973
72787,0.16369799345845
72788,0.694235599682973
72789,0.694235599682973
72790,0.694235599682973
72791,0.773554242634533
72792,0.837124160107349
72793,0.694235599682973
72794,0.837124160107349
72795,0.773554242634533
72796,0.601448134804761
72797,0.227501589608577
72798,0.837124160107349
72799,0.16369799345845
72800,0.307043269654415
72801,0.227501589608577
72802,0.399995218646057
72803,0.837124160107349
72804,0.837124160107349
72805,0.307043269654415
72806,0.837124160107349
72807,0.500752203682422
72808,0.694235599682973
72809,0.773554242634533
72810,0.694235599682973
72811,0.227501589608577
72812,0.601448134804761
72813,0.837124160107349
72814,0.601448134804761
72815,0.694235599682973
72816,0.399995218646057
72817,0.16369799345845
72818,0.694235599682973
72819,0.500752203682422
72820,0.837124160107349
72821,0.16369799345845
72822,0.115121686907847
72823,0.837124160107349
72824,0.115121686907847
72825,0.115121686907847
72826,0.88548990322604
72827,0.399995218646057
72828,0.16369799345845
72829,0.227501589608577
72830,0.773554242634533
72831,0.837124160107349
72832,0.88548990322604
72833,0.115121686907847
72834,0.307043269654415
72835,0.500752203682422
72836,0.307043269654415
72837,0.500752203682422
72838,0.115121686907847
72839,0.837124160107349
72840,0.837124160107349
72841,0.115121686907847
72842,0.773554242634533
72843,0.500752203682422
72844,0.307043269654415
72845,0.307043269654415
72846,0.500752203682422
72847,0.227501589608577
72848,0.601448134804761
72849,0.227501589608577
72850,0.307043269654415
72851,0.16369799345845
72852,0.500752203682422
72853,0.399995218646057
72854,0.694235599682973
72855,0.227501589608577
72856,0.694235599682973
72857,0.115121686907847
72858,0.16369799345845
72859,0.500752203682422
72860,0.773554242634533
72861,0.601448134804761
72862,0.837124160107349
72863,0.88548990322604
72864,0.500752203682422
72865,0.837124160107349
72866,0.115121686907847
72867,0.773554242634533
72868,0.694235599682973
72869,0.601448134804761
72870,0.773554242634533
72871,0.307043269654415
72872,0.16369799345845
72873,0.500752203682422
72874,0.16369799345845
72875,0.500752203682422
72876,0.773554242634533
72877,0.500752203682422
72878,0.88548990322604
72879,0.601448134804761
72880,0.307043269654415
72881,0.16369799345845
72882,0.399995218646057
72883,0.227501589608577
72884,0.88548990322604
72885,0.227501589608577
72886,0.694235599682973
72887,0.694235599682973
72888,0.16369799345845
72889,0.115121686907847
72890,0.88548990322604
72891,0.773554242634533
72892,0.694235599682973
72893,0.694235599682973
72894,0.115121686907847
72895,0.307043269654415
72896,0.88548990322604
72897,0.227501589608577
72898,0.500752203682422
72899,0.837124160107349
72900,0.837124160107349
72901,0.16369799345845
72902,0.88548990322604
72903,0.601448134804761
72904,0.773554242634533
72905,0.16369799345845
72906,0.307043269654415
72907,0.773554242634533
72908,0.773554242634533
72909,0.16369799345845
72910,0.500752203682422
72911,0.16369799345845
72912,0.694235599682973
72913,0.88548990322604
72914,0.16369799345845
72915,0.837124160107349
72916,0.16369799345845
72917,0.601448134804761
72918,0.837124160107349
72919,0.500752203682422
72920,0.694235599682973
72921,0.115121686907847
72922,0.773554242634533
72923,0.837124160107349
72924,0.500752203682422
72925,0.88548990322604
72926,0.16369799345845
72927,0.601448134804761
72928,0.601448134804761
72929,0.837124160107349
72930,0.500752203682422
72931,0.88548990322604
72932,0.694235599682973
72933,0.694235599682973
72934,0.500752203682422
72935,0.500752203682422
72936,0.16369799345845
72937,0.307043269654415
72938,0.694235599682973
72939,0.694235599682973
72940,0.601448134804761
72941,0.16369799345845
72942,0.16369799345845
72943,0.837124160107349
72944,0.307043269654415
72945,0.115121686907847
72946,0.115121686907847
72947,0.115121686907847
72948,0.227501589608577
72949,0.307043269654415
72950,0.601448134804761
72951,0.694235599682973
72952,0.307043269654415
72953,0.115121686907847
72954,0.88548990322604
72955,0.115121686907847
72956,0.307043269654415
72957,0.773554242634533
72958,0.601448134804761
72959,0.837124160107349
72960,0.307043269654415
72961,0.773554242634533
72962,0.16369799345845
72963,0.601448134804761
72964,0.601448134804761
72965,0.399995218646057
72966,0.307043269654415
72967,0.115121686907847
72968,0.837124160107349
72969,0.500752203682422
72970,0.694235599682973
72971,0.773554242634533
72972,0.694235599682973
72973,0.694235599682973
72974,0.88548990322604
72975,0.115121686907847
72976,0.115121686907847
72977,0.115121686907847
72978,0.500752203682422
72979,0.115121686907847
72980,0.773554242634533
72981,0.601448134804761
72982,0.500752203682422
72983,0.773554242634533
72984,0.773554242634533
72985,0.307043269654415
72986,0.837124160107349
72987,0.16369799345845
72988,0.773554242634533
72989,0.227501589608577
72990,0.694235599682973
72991,0.500752203682422
72992,0.115121686907847
72993,0.500752203682422
72994,0.115121686907847
72995,0.307043269654415
72996,0.115121686907847
72997,0.773554242634533
72998,0.837124160107349
72999,0.773554242634533
73000,0.837124160107349
73001,0.773554242634533
73002,0.837124160107349
73003,0.399995218646057
73004,0.88548990322604
73005,0.694235599682973
73006,0.694235599682973
73007,0.399995218646057
73008,0.88548990322604
73009,0.837124160107349
73010,0.115121686907847
73011,0.601448134804761
73012,0.227501589608577
73013,0.399995218646057
73014,0.16369799345845
73015,0.773554242634533
73016,0.115121686907847
73017,0.399995218646057
73018,0.88548990322604
73019,0.307043269654415
73020,0.115121686907847
73021,0.115121686907847
73022,0.227501589608577
73023,0.773554242634533
73024,0.227501589608577
73025,0.16369799345845
73026,0.837124160107349
73027,0.601448134804761
73028,0.115121686907847
73029,0.399995218646057
73030,0.88548990322604
73031,0.227501589608577
73032,0.227501589608577
73033,0.837124160107349
73034,0.837124160107349
73035,0.837124160107349
73036,0.227501589608577
73037,0.115121686907847
73038,0.601448134804761
73039,0.227501589608577
73040,0.694235599682973
73041,0.115121686907847
73042,0.307043269654415
73043,0.227501589608577
73044,0.500752203682422
73045,0.115121686907847
73046,0.115121686907847
73047,0.307043269654415
73048,0.837124160107349
73049,0.694235599682973
73050,0.601448134804761
73051,0.500752203682422
73052,0.88548990322604
73053,0.227501589608577
73054,0.500752203682422
73055,0.399995218646057
73056,0.115121686907847
73057,0.399995218646057
73058,0.773554242634533
73059,0.399995218646057
73060,0.307043269654415
73061,0.773554242634533
73062,0.16369799345845
73063,0.88548990322604
73064,0.773554242634533
73065,0.307043269654415
73066,0.837124160107349
73067,0.500752203682422
73068,0.115121686907847
73069,0.601448134804761
73070,0.399995218646057
73071,0.16369799345845
73072,0.773554242634533
73073,0.115121686907847
73074,0.694235599682973
73075,0.500752203682422
73076,0.694235599682973
73077,0.694235599682973
73078,0.307043269654415
73079,0.773554242634533
73080,0.16369799345845
73081,0.500752203682422
73082,0.399995218646057
73083,0.115121686907847
73084,0.115121686907847
73085,0.837124160107349
73086,0.88548990322604
73087,0.115121686907847
73088,0.500752203682422
73089,0.399995218646057
73090,0.837124160107349
73091,0.601448134804761
73092,0.601448134804761
73093,0.88548990322604
73094,0.16369799345845
73095,0.88548990322604
73096,0.601448134804761
73097,0.115121686907847
73098,0.307043269654415
73099,0.88548990322604
73100,0.88548990322604
73101,0.307043269654415
73102,0.115121686907847
73103,0.601448134804761
73104,0.773554242634533
73105,0.88548990322604
73106,0.115121686907847
73107,0.399995218646057
73108,0.115121686907847
73109,0.773554242634533
73110,0.307043269654415
73111,0.307043269654415
73112,0.88548990322604
73113,0.88548990322604
73114,0.88548990322604
73115,0.601448134804761
73116,0.837124160107349
73117,0.601448134804761
73118,0.601448134804761
73119,0.694235599682973
73120,0.500752203682422
73121,0.227501589608577
73122,0.307043269654415
73123,0.601448134804761
73124,0.88548990322604
73125,0.115121686907847
73126,0.307043269654415
73127,0.16369799345845
73128,0.399995218646057
73129,0.227501589608577
73130,0.16369799345845
73131,0.694235599682973
73132,0.773554242634533
73133,0.88548990322604
73134,0.500752203682422
73135,0.88548990322604
73136,0.837124160107349
73137,0.227501589608577
73138,0.16369799345845
73139,0.399995218646057
73140,0.601448134804761
73141,0.399995218646057
73142,0.307043269654415
73143,0.227501589608577
73144,0.88548990322604
73145,0.773554242634533
73146,0.773554242634533
73147,0.837124160107349
73148,0.88548990322604
73149,0.307043269654415
73150,0.500752203682422
73151,0.601448134804761
73152,0.307043269654415
73153,0.773554242634533
73154,0.773554242634533
73155,0.115121686907847
73156,0.88548990322604
73157,0.837124160107349
73158,0.16369799345845
73159,0.773554242634533
73160,0.837124160107349
73161,0.773554242634533
73162,0.837124160107349
73163,0.115121686907847
73164,0.773554242634533
73165,0.773554242634533
73166,0.227501589608577
73167,0.694235599682973
73168,0.601448134804761
73169,0.307043269654415
73170,0.837124160107349
73171,0.307043269654415
73172,0.694235599682973
73173,0.227501589608577
73174,0.16369799345845
73175,0.601448134804761
73176,0.837124160107349
73177,0.694235599682973
73178,0.601448134804761
73179,0.88548990322604
73180,0.115121686907847
73181,0.601448134804761
73182,0.307043269654415
73183,0.500752203682422
73184,0.500752203682422
73185,0.837124160107349
73186,0.399995218646057
73187,0.500752203682422
73188,0.227501589608577
73189,0.88548990322604
73190,0.773554242634533
73191,0.115121686907847
73192,0.399995218646057
73193,0.601448134804761
73194,0.88548990322604
73195,0.88548990322604
73196,0.16369799345845
73197,0.88548990322604
73198,0.16369799345845
73199,0.601448134804761
73200,0.694235599682973
73201,0.773554242634533
73202,0.601448134804761
73203,0.115121686907847
73204,0.88548990322604
73205,0.601448134804761
73206,0.601448134804761
73207,0.694235599682973
73208,0.16369799345845
73209,0.227501589608577
73210,0.307043269654415
73211,0.601448134804761
73212,0.773554242634533
73213,0.694235599682973
73214,0.500752203682422
73215,0.115121686907847
73216,0.773554242634533
73217,0.307043269654415
73218,0.88548990322604
73219,0.16369799345845
73220,0.227501589608577
73221,0.601448134804761
73222,0.694235599682973
73223,0.88548990322604
73224,0.16369799345845
73225,0.307043269654415
73226,0.837124160107349
73227,0.601448134804761
73228,0.227501589608577
73229,0.500752203682422
73230,0.601448134804761
73231,0.227501589608577
73232,0.694235599682973
73233,0.115121686907847
73234,0.115121686907847
73235,0.399995218646057
73236,0.601448134804761
73237,0.500752203682422
73238,0.16369799345845
73239,0.307043269654415
73240,0.88548990322604
73241,0.694235599682973
73242,0.88548990322604
73243,0.837124160107349
73244,0.16369799345845
73245,0.694235599682973
73246,0.837124160107349
73247,0.399995218646057
73248,0.88548990322604
73249,0.773554242634533
73250,0.694235599682973
73251,0.16369799345845
73252,0.500752203682422
73253,0.399995218646057
73254,0.16369799345845
73255,0.500752203682422
73256,0.773554242634533
73257,0.307043269654415
73258,0.837124160107349
73259,0.16369799345845
73260,0.837124160107349
73261,0.694235599682973
73262,0.601448134804761
73263,0.88548990322604
73264,0.500752203682422
73265,0.227501589608577
73266,0.500752203682422
73267,0.227501589608577
73268,0.16369799345845
73269,0.88548990322604
73270,0.307043269654415
73271,0.500752203682422
73272,0.399995218646057
73273,0.227501589608577
73274,0.307043269654415
73275,0.307043269654415
73276,0.500752203682422
73277,0.837124160107349
73278,0.16369799345845
73279,0.115121686907847
73280,0.601448134804761
73281,0.837124160107349
73282,0.601448134804761
73283,0.307043269654415
73284,0.694235599682973
73285,0.88548990322604
73286,0.500752203682422
73287,0.500752203682422
